num,w1,w2,avscore,Rank,avsc/10,de_w5_s200_sg(new),Rank,Difference,d^2,Error,Absolute Error,pos,"Category
 Rank","Category 
Model Rank",Difference,d^2,,,,,,,,
651,Kehle,Nase,1.77,796,0.177,0.587041,244,-552,304704,-0.410041,0.410041,N,540,192,-348,121104,,,,,,,,
652,Knochen,Zähne,2.38,697,0.238,0.676426,128,-569,323761,-0.438426,0.438426,N,483,103,-380,144400,,,,,,,,
653,Knochen,Ellenbogen,2.23,727,0.223,0.473355,463,-264,69696,-0.250355,0.250355,N,498,337,-161,25921,,,,,,,,
654,Speck,Bohne,1.15,868,0.115,0.496327,413,-455,207025,-0.381327,0.381327,N,583,310,-273,74529,,,,,,,,
655,Tasse,Krug,5.92,225,0.592,0.392327,638,413,170569,0.199673,0.199673,N,148,442,294,86436,,,,,,,,
656,Beweis,Tatsache,6.23,181,0.623,0.352152,718,537,288369,0.270848,0.270848,N,112,490,378,142884,,,,,,,,
657,Vereinbarung,Verabredung,6.23,181,0.623,0.474551,460,279,77841,0.148449,0.148449,N,112,335,223,49729,,,,,,,,
658,Geburtstag,Jahr,2.46,690,0.246,0.32867,761,71,5041,-0.08267,0.08267,N,478,514,36,1296,,,,,,,,
659,Wort,Hinweis,1.92,769,0.192,0.337526,747,-22,484,-0.145526,0.145526,N,523,505,-18,324,,,,,,,,
660,Autor,Schöpfer,4,474,0.4,0.506728,385,-89,7921,-0.106728,0.106728,N,332,291,-41,1681,,,,,,,,
661,Atom,Kohlenstoff,2.23,727,0.223,0.517005,369,-358,128164,-0.294005,0.294005,N,498,282,-216,46656,,,,,,,,
662,Erzbischof,Bischof,6.15,197,0.615,0.896472,7,-190,36100,-0.281472,0.281472,N,124,5,-119,14161,,,,,,,,
663,Brief,Absatz,1.92,769,0.192,0.159633,949,180,32400,0.032367,0.032367,N,523,633,110,12100,,,,,,,,
664,Seite,Absatz,2.15,741,0.215,0.156864,952,211,44521,0.058136,0.058136,N,508,635,127,16129,,,,,,,,
665,Kirchturm,Kapelle,4.46,405,0.446,0.679568,120,-285,81225,-0.233568,0.233568,N,279,96,-183,33489,,,,,,,,
666,Muskel,Knochen,1.38,843,0.138,0.667346,139,-704,495616,-0.529346,0.529346,N,570,113,-457,208849,,,,,,,,
667,Muskel,Zunge,2.23,727,0.223,0.554752,307,-420,176400,-0.331752,0.331752,N,498,232,-266,70756,,,,,,,,
668,Junge,Soldat,0.92,903,0.092,0.426854,569,-334,111556,-0.334854,0.334854,N,609,397,-212,44944,,,,,,,,
669,Bauch,Unterleib,5.31,289,0.531,0.724995,66,-223,49729,-0.193995,0.193995,N,195,52,-143,20449,,,,,,,,
670,Kerl,Mädchen,0.62,922,0.062,0.515352,372,-550,302500,-0.453352,0.453352,N,621,284,-337,113569,,,,,,,,
671,Bett,Stuhl,2.23,727,0.223,0.623547,196,-531,281961,-0.400547,0.400547,N,498,162,-336,112896,,,,,,,,
672,Kleidung,Jacke,4.15,450,0.415,0.70447,88,-362,131044,-0.28947,0.28947,N,313,71,-242,58564,,,,,,,,
673,Pistole,Messer,2.54,678,0.254,0.709412,79,-599,358801,-0.455412,0.455412,N,470,64,-406,164836,,,,,,,,
674,Blech,Metall,5.46,277,0.546,0.444846,525,248,61504,0.101154,0.101154,N,185,373,188,35344,,,,,,,,
675,Flasche,Behälter,5.15,311,0.515,0.58588,245,-66,4356,-0.07088,0.07088,N,212,193,-19,361,,,,,,,,
676,Henne,Truthahn,4.38,420,0.438,0.397144,626,206,42436,0.040856,0.040856,N,289,433,144,20736,,,,,,,,
677,Fleisch,Brot,0.85,909,0.085,0.716784,72,-837,700569,-0.631784,0.631784,N,614,58,-556,309136,,,,,,,,
678,Arm,Knochen,1.92,769,0.192,0.389935,643,-126,15876,-0.197935,0.197935,N,523,446,-77,5929,,,,,,,,
679,Genick,Rückgrat,3.08,602,0.308,0.431842,555,-47,2209,-0.123842,0.123842,N,422,390,-32,1024,,,,,,,,
680,Apfel,Zitrone,2.15,741,0.215,0.646476,168,-573,328329,-0.431476,0.431476,N,508,137,-371,137641,,,,,,,,
681,Leiden,Trauer,6.38,165,0.638,0.561051,294,129,16641,0.076949,0.076949,N,100,224,124,15376,,,,,,,,
682,Auftrag,Aufgabe,7.31,79,0.731,0.411936,596,517,267289,0.319064,0.319064,N,42,413,371,137641,,,,,,,,
683,Nacht,Dämmerung,4.15,450,0.415,0.524557,358,-92,8464,-0.109557,0.109557,N,313,274,-39,1521,,,,,,,,
684,Abendessen,Suppe,3.31,570,0.331,0.579434,255,-315,99225,-0.248434,0.248434,N,396,202,-194,37636,,,,,,,,
685,Kalb,Bulle,3.15,595,0.315,0.43837,540,-55,3025,-0.12337,0.12337,N,416,381,-35,1225,,,,,,,,
686,Schnee,Sturm,2.08,751,0.208,0.388074,647,-104,10816,-0.180074,0.180074,N,511,449,-62,3844,,,,,,,,
687,Nagel,Hand,1.46,833,0.146,0.306549,792,-41,1681,-0.160549,0.160549,N,561,534,-27,729,,,,,,,,
688,Hund,Pferd,2,756,0.2,0.723427,67,-689,474721,-0.523427,0.523427,N,515,53,-462,213444,,,,,,,,
689,Arm,Genick,1,897,0.1,0.446709,518,-379,143641,-0.346709,0.346709,N,604,369,-235,55225,,,,,,,,
690,Ball,Handschuh,0.54,927,0.054,0.461281,488,-439,192721,-0.407281,0.407281,N,624,355,-269,72361,,,,,,,,
691,Grippe,Fieber,4.38,420,0.438,0.712743,76,-344,118336,-0.274743,0.274743,N,289,61,-228,51984,,,,,,,,
692,Gebühr,Gehalt,1.38,843,0.138,0.170703,945,102,10404,-0.032703,0.032703,N,570,629,59,3481,,,,,,,,
693,Nerv,Gehirn,3.31,570,0.331,0.39047,641,71,5041,-0.05947,0.05947,N,396,445,49,2401,,,,,,,,
694,Biest,Tier,5.62,259,0.562,0.359155,697,438,191844,0.202845,0.202845,N,172,479,307,94249,,,,,,,,
695,Abendessen,Huhn,1.69,806,0.169,0.363055,691,-115,13225,-0.194055,0.194055,N,545,476,-69,4761,,,,,,,,
696,Mädchen,Zimmermädchen,2.92,620,0.292,0.409194,601,-19,361,-0.117194,0.117194,N,431,416,-15,225,,,,,,,,
697,Kind,Junge,4.46,405,0.446,0.546339,320,-85,7225,-0.100339,0.100339,N,279,245,-34,1156,,,,,,,,
698,Alkohol,Wein,4.31,428,0.431,0.598197,225,-203,41209,-0.167197,0.167197,N,295,182,-113,12769,,,,,,,,
699,Nase,Mund,2.77,638,0.277,0.692023,102,-536,287296,-0.415023,0.415023,N,441,80,-361,130321,,,,,,,,
700,Straße,Auto,2.31,713,0.231,0.413368,594,-119,14161,-0.182368,0.182368,N,494,411,-83,6889,,,,,,,,
701,Glocke,Türe,1,897,0.1,0.395025,634,-263,69169,-0.295025,0.295025,N,604,439,-165,27225,,,,,,,,
702,Schachtel,Hut,2.77,638,0.277,0.35091,724,86,7396,-0.07391,0.07391,N,441,493,52,2704,,,,,,,,
703,Glaube,Eindruck,4.15,450,0.415,0.263189,851,401,160801,0.151811,0.151811,N,313,562,249,62001,,,,,,,,
704,Vorurteil,Meinung,5.15,311,0.515,0.437104,543,232,53824,0.077896,0.077896,N,212,383,171,29241,,,,,,,,
705,Aufmerksamkeit,Bewusstsein,6.23,181,0.623,0.46347,483,302,91204,0.15953,0.15953,N,112,350,238,56644,,,,,,,,
706,Zorn,Laune,4.15,450,0.415,0.351805,719,269,72361,0.063195,0.063195,N,313,491,178,31684,,,,,,,,
707,Eleganz,Stil,6.92,116,0.692,0.554294,308,192,36864,0.137706,0.137706,N,70,233,163,26569,,,,,,,,
708,Schönheit,Alter,4,474,0.4,0.243828,877,403,162409,0.156172,0.156172,N,332,578,246,60516,,,,,,,,
709,Buch,Thematik,5.31,289,0.531,0.460387,491,202,40804,0.070613,0.070613,N,195,357,162,26244,,,,,,,,
710,Freund,Mutter,3,613,0.3,0.56593,285,-328,107584,-0.26593,0.26593,N,427,220,-207,42849,,,,,,,,
711,Vitamin,Eisen,5,337,0.5,0.496412,412,75,5625,0.003588,0.003588,N,233,309,76,5776,,,,,,,,
712,Auto,Fabrik,3.92,486,0.392,0.297918,806,320,102400,0.094082,0.094082,N,340,541,201,40401,,,,,,,,
713,Vertrag,Bedingung,6.08,207,0.608,0.315064,783,576,331776,0.292936,0.292936,N,132,529,397,157609,,,,,,,,
714,Kapitel,Wahl,2.38,697,0.238,0.14504,958,261,68121,0.09296,0.09296,N,483,641,158,24964,,,,,,,,
715,Arithmetik,Rhythmus,2.62,664,0.262,0.291821,813,149,22201,-0.029821,0.029821,N,460,545,85,7225,,,,,,,,
716,Gewinner,Anwesenheit,2.69,654,0.269,0.064764,977,323,104329,0.204236,0.204236,N,452,659,207,42849,,,,,,,,
717,Glaube,Blume,2.38,697,0.238,0.252569,864,167,27889,-0.014569,0.014569,N,483,571,88,7744,,,,,,,,
718,Gewinner,Ziel,6.54,152,0.654,0.192145,928,776,602176,0.461855,0.461855,N,90,615,525,275625,,,,,,,,
719,Trick,Größe,1.31,848,0.131,0.19769,925,77,5929,-0.06669,0.06669,N,572,612,40,1600,,,,,,,,
720,Wahl,Neigung,3.92,486,0.392,0.194473,927,441,194481,0.197527,0.197527,N,340,614,274,75076,,,,,,,,
721,Hymne,Eroberung,3.62,532,0.362,0.273352,836,304,92416,0.088648,0.088648,N,373,556,183,33489,,,,,,,,
722,Ausdauer,Kapelle,1.46,833,0.146,0.097882,968,135,18225,0.048118,0.048118,N,561,650,89,7921,,,,,,,,
723,Gefängnis,Wahl,2,756,0.2,0.174281,940,184,33856,0.025719,0.025719,N,515,625,110,12100,,,,,,,,
724,Bedingung,Junge,1.69,806,0.169,0.097298,969,163,26569,0.071702,0.071702,N,545,651,106,11236,,,,,,,,
725,Blume,Ausdauer,1.54,822,0.154,0.203222,918,96,9216,-0.049222,0.049222,N,556,606,50,2500,,,,,,,,
726,Loch,Vereinbarung,0.69,917,0.069,0.049871,979,62,3844,0.019129,0.019129,N,618,660,42,1764,,,,,,,,
727,Arzt,Temperament,2.38,697,0.238,0.175546,939,242,58564,0.062454,0.062454,N,483,624,141,19881,,,,,,,,
729,Aufgabe,Frau,1.62,813,0.162,0.2631,852,39,1521,-0.1011,0.1011,N,550,563,13,169,,,,,,,,
730,Brüderlichkeit,Baseball,2.62,664,0.262,0.114755,965,301,90601,0.147245,0.147245,N,460,647,187,34969,,,,,,,,
731,Cent,Größe,2.08,751,0.208,0.233176,892,141,19881,-0.025176,0.025176,N,511,590,79,6241,,,,,,,,
732,Anwesenheit,Türe,2,756,0.2,0.212966,912,156,24336,-0.012966,0.012966,N,515,601,86,7396,,,,,,,,
733,Maus,Leitung,1.69,806,0.169,0.103427,967,161,25921,0.065573,0.065573,N,545,649,104,10816,,,,,,,,
734,Aufgabe,Autobahn,1.23,859,0.123,0.094437,971,112,12544,0.028563,0.028563,N,578,653,75,5625,,,,,,,,
735,Likör,Jahrhundert,1,897,0.1,0.20323,917,20,400,-0.10323,0.10323,N,604,605,1,1,,,,,,,,
736,Aufgabe,Strohhalm,0.54,927,0.054,0.177557,936,9,81,-0.123557,0.123557,N,624,621,-3,9,,,,,,,,
737,Insel,Aufgabe,1.92,769,0.192,0.147207,956,187,34969,0.044793,0.044793,N,523,639,116,13456,,,,,,,,
738,Nacht,Kapitel,1.15,868,0.115,0.225974,898,30,900,-0.110974,0.110974,N,583,594,11,121,,,,,,,,
739,Verschmutzung,Präsident,0.85,909,0.085,0.045669,982,73,5329,0.039331,0.039331,N,614,662,48,2304,,,,,,,,
740,Pistole,Finte,4.77,370,0.477,0.288565,817,447,199809,0.188435,0.188435,N,253,547,294,86436,,,,,,,,
741,Bad,Finte,1.23,859,0.123,0.018973,983,124,15376,0.104027,0.104027,N,578,663,85,7225,,,,,,,,
742,Diät,Apfel,4.46,405,0.446,0.3188,776,371,137641,0.1272,0.1272,N,279,524,245,60025,,,,,,,,
743,Cent,Ehefrau,1.31,848,0.131,0.154369,954,106,11236,-0.023369,0.023369,N,572,637,65,4225,,,,,,,,
744,Kapitel,Schwanz,0.92,903,0.092,0.145694,957,54,2916,-0.053694,0.053694,N,609,640,31,961,,,,,,,,
745,Verlauf,Bauch,1.46,833,0.146,0.16866,946,113,12769,-0.02266,0.02266,N,561,630,69,4761,,,,,,,,
746,Hymne,Strohhalm,0.46,934,0.046,0.188678,929,-5,25,-0.142678,0.142678,N,631,616,-15,225,,,,,,,,
747,Zahnarzt,Oberst,1.85,783,0.185,0.199352,923,140,19600,-0.014352,0.014352,N,534,610,76,5776,,,,,,,,
748,Ehefrau,Strohhalm,0.38,936,0.038,0.072878,974,38,1444,-0.034878,0.034878,N,633,656,23,529,,,,,,,,
749,Loch,Ehefrau,1.15,868,0.115,0.093172,972,104,10816,0.021828,0.021828,N,583,654,71,5041,,,,,,,,
750,Schüler,Präsident,3.08,602,0.308,0.104881,966,364,132496,0.203119,0.203119,N,422,648,226,51076,,,,,,,,
751,Bad,Ehefrau,1.92,769,0.192,0.131794,962,193,37249,0.060206,0.060206,N,523,644,121,14641,,,,,,,,
752,Leute,Cent,0,974,0,0.140711,960,-14,196,-0.140711,0.140711,N,654,642,-12,144,,,,,,,,
753,Formel,Holzscheit,0,974,0,0.065615,975,1,1,-0.065615,0.065615,N,654,657,3,9,,,,,,,,
754,Frau,Pelz,0.46,934,0.046,0.258511,857,-77,5929,-0.212511,0.212511,N,631,567,-64,4096,,,,,,,,
755,Apfel,Sonnenschein,0.15,952,0.015,0.223425,901,-51,2601,-0.208425,0.208425,N,643,595,-48,2304,,,,,,,,
756,Pistole,Morgendämmerung,0,974,0,0.156341,953,-21,441,-0.156341,0.156341,N,654,636,-18,324,,,,,,,,
757,Mahl,Taille,0.08,965,0.008,0.234175,890,-75,5625,-0.226175,0.226175,N,648,588,-60,3600,,,,,,,,
758,Kamera,Präsident,0.15,952,0.015,0.06477,976,24,576,-0.04977,0.04977,N,643,658,15,225,,,,,,,,
759,Likör,Kapelle,0.15,952,0.015,0.226084,897,-55,3025,-0.211084,0.211084,N,643,593,-50,2500,,,,,,,,
760,Bauch,Vene,0.08,965,0.008,0.526337,355,-610,372100,-0.518337,0.518337,N,648,271,-377,142129,,,,,,,,
761,Pistole,Pelz,0.31,939,0.031,0.287164,821,-118,13924,-0.256164,0.256164,N,636,549,-87,7569,,,,,,,,
762,Couch,Baseball,0.23,945,0.023,0.234846,888,-57,3249,-0.211846,0.211846,N,641,586,-55,3025,,,,,,,,
763,Arbeiter,Kamera,0.08,965,0.008,0.049435,980,15,225,-0.041435,0.041435,N,648,661,13,169,,,,,,,,
764,Deck,Maus,0.08,965,0.008,0.26383,850,-115,13225,-0.25583,0.25583,N,648,561,-87,7569,,,,,,,,
765,Reis,Junge,0,974,0,0.134195,961,-13,169,-0.134195,0.134195,N,654,643,-11,121,,,,,,,,
766,Leute,Pistole,0,974,0,0.176104,937,-37,1369,-0.176104,0.176104,N,654,622,-32,1024,,,,,,,,
767,Klippe,Schwanz,0,974,0,0.29507,809,-165,27225,-0.29507,0.29507,N,654,543,-111,12321,,,,,,,,
768,Winkel,Fenster,0.38,936,0.038,0.317854,779,-157,24649,-0.279854,0.279854,N,633,526,-107,11449,,,,,,,,
769,Prinzessin,Insel,0,974,0,0.34689,730,-244,59536,-0.34689,0.34689,N,654,497,-157,24649,,,,,,,,
770,Behälter,Maus,0,974,0,0.277404,833,-141,19881,-0.277404,0.277404,N,654,554,-100,10000,,,,,,,,
771,Waggon,Container,4.15,450,0.415,0.517848,366,-84,7056,-0.102848,0.102848,N,313,280,-33,1089,,,,,,,,
772,Leute,Ballon,0.15,952,0.015,0.096414,970,18,324,-0.081414,0.081414,N,643,652,9,81,,,,,,,,
773,Dollar,Leute,0,974,0,0.186905,930,-44,1936,-0.186905,0.186905,N,654,617,-37,1369,,,,,,,,
774,Bad,Ballon,0.08,965,0.008,0.073266,973,8,64,-0.065266,0.065266,N,648,655,7,49,,,,,,,,
775,Bauch,Schlafzimmer,0.31,939,0.031,0.345638,732,-207,42849,-0.314638,0.314638,N,636,499,-137,18769,,,,,,,,
776,Fahrrad,Schlafzimmer,0,974,0,0.315141,782,-192,36864,-0.315141,0.315141,N,654,528,-126,15876,,,,,,,,
777,Holzscheit,Bad,0.08,965,0.008,0.201311,921,-44,1936,-0.193311,0.193311,N,648,609,-39,1521,,,,,,,,
778,Schale,Schwanz,0.15,952,0.015,0.495037,419,-533,284089,-0.480037,0.480037,N,643,313,-330,108900,,,,,,,,
779,gehen,kommen,3.08,602,0.308,0.595161,228,-374,139876,-0.287161,0.287161,V,117,20,-97,9409,,,,,,,,
780,nehmen,stehlen,4.31,428,0.431,0.282135,826,398,158404,0.148865,0.148865,V,78,179,101,10201,,,,,,,,
781,zuhören,hören,7.31,79,0.731,0.694317,99,20,400,0.036683,0.036683,V,10,8,-2,4,,,,,,,,
782,denken,rationalisieren,3,613,0.3,0.380146,660,47,2209,-0.080146,0.080146,V,122,125,3,9,,,,,,,,
783,vorkommen,passieren,7.38,71,0.738,0.515766,370,299,89401,0.222234,0.222234,V,8,48,40,1600,,,,,,,,
784,vergehen,verschwinden,4.46,405,0.446,0.469893,469,64,4096,-0.023893,0.023893,V,72,72,0,0,,,,,,,,
785,vermehren,teilen,2.31,713,0.231,0.319102,775,62,3844,-0.088102,0.088102,V,152,160,8,64,,,,,,,,
786,bitten,betteln,6.69,138,0.669,0.449749,511,373,139129,0.219251,0.219251,V,23,86,63,3969,,,,,,,,
787,beginnen,entstehen,6.08,207,0.608,0.345566,733,526,276676,0.262434,0.262434,V,35,145,110,12100,,,,,,,,
788,beschützen,verteidigen,8,41,0.8,0.560826,295,254,64516,0.239174,0.239174,V,2,37,35,1225,,,,,,,,
789,töten,zerstören,5.85,234,0.585,0.634942,182,-52,2704,-0.049942,0.049942,V,38,12,-26,676,,,,,,,,
790,erschaffen,anfertigen,7.15,89,0.715,0.35254,715,626,391876,0.36246,0.36246,V,13,140,127,16129,,,,,,,,
791,annehmen,ablehnen,0.15,952,0.015,0.632769,183,-769,591361,-0.617769,0.617769,V,214,13,-201,40401,,,,,,,,
792,übergehen,vermeiden,3.46,552,0.346,0.37965,661,109,11881,-0.03365,0.03365,V,108,126,18,324,,,,,,,,
793,tragen,bringen,2.92,620,0.292,0.361961,693,73,5329,-0.069961,0.069961,V,125,134,9,81,,,,,,,,
795,auswählen,wählen,8.77,18,0.877,0.757795,42,24,576,0.119205,0.119205,V,1,4,3,9,,,,,,,,
796,verlieren,scheitern,6.77,127,0.677,0.419735,582,455,207025,0.257265,0.257265,V,19,106,87,7569,,,,,,,,
797,ermutigen,entmutigen,0.23,945,0.023,0.486063,427,-518,268324,-0.463063,0.463063,V,213,62,-151,22801,,,,,,,,
798,erreichen,vollenden,7.31,79,0.731,0.269497,841,762,580644,0.461503,0.461503,V,10,185,175,30625,,,,,,,,
799,anfertigen,erbauen,6.46,156,0.646,0.440397,536,380,144400,0.205603,0.205603,V,26,93,67,4489,,,,,,,,
800,hören,gehorchen,5.23,300,0.523,0.433047,552,252,63504,0.089953,0.089953,V,54,98,44,1936,,,,,,,,
801,mitteilen,benachrichtigen,7.77,50,0.777,0.589966,239,189,35721,0.187034,0.187034,V,5,23,18,324,,,,,,,,
802,erhalten,geben,2.15,741,0.215,0.568209,279,-462,213444,-0.353209,0.353209,V,164,30,-134,17956,,,,,,,,
803,ausleihen,betteln,1.46,833,0.146,0.334585,754,-79,6241,-0.188585,0.188585,V,196,154,-42,1764,,,,,,,,
804,nehmen,aneignen,6.62,146,0.662,0.300776,801,655,429025,0.361224,0.361224,V,24,171,147,21609,,,,,,,,
805,raten,empfehlen,7.92,45,0.792,0.759537,40,-5,25,0.032463,0.032463,V,4,3,-1,1,,,,,,,,
806,nachahmen,verkörpern,3.92,486,0.392,0.498039,406,-80,6400,-0.106039,0.106039,V,89,57,-32,1024,,,,,,,,
807,gewinnen,gelingen,4.38,420,0.438,0.441328,534,114,12996,-0.003328,0.003328,V,77,92,15,225,,,,,,,,
808,denken,entscheiden,4.46,405,0.446,0.528541,353,-52,2704,-0.082541,0.082541,V,72,45,-27,729,,,,,,,,
809,grüßen,treffen,2.08,751,0.208,0.333166,755,4,16,-0.125166,0.125166,V,170,155,-15,225,,,,,,,,
810,zustimmen,bestreiten,1.31,848,0.131,0.281329,827,-21,441,-0.150329,0.150329,V,198,180,-18,324,,,,,,,,
811,genießen,unterhalten,2.85,631,0.285,0.396843,628,-3,9,-0.111843,0.111843,V,128,118,-10,100,,,,,,,,
812,zerstören,anfertigen,1.08,892,0.108,0.23931,885,-7,49,-0.13131,0.13131,V,207,202,-5,25,,,,,,,,
813,retten,beschützen,5,337,0.5,0.567495,281,-56,3136,-0.067495,0.067495,V,60,31,-29,841,,,,,,,,
814,geben,leihen,4.62,390,0.462,0.292331,812,422,178084,0.169669,0.169669,V,70,175,105,11025,,,,,,,,
815,verstehen,wissen,5.23,300,0.523,0.610823,209,-91,8281,-0.087823,0.087823,V,54,17,-37,1369,,,,,,,,
816,nehmen,erhalten,5,337,0.5,0.369242,683,346,119716,0.130758,0.130758,V,60,131,71,5041,,,,,,,,
817,einsehen,anerkennen,4.85,358,0.485,0.471699,464,106,11236,0.013301,0.013301,V,64,70,6,36,,,,,,,,
818,entscheiden,auswählen,6.46,156,0.646,0.578365,259,103,10609,0.067635,0.067635,V,26,26,0,0,,,,,,,,
819,annehmen,glauben,5.15,311,0.515,0.494296,421,110,12100,0.020704,0.020704,V,57,60,3,9,,,,,,,,
820,behalten,besitzen,5.77,243,0.577,0.419638,583,340,115600,0.157362,0.157362,V,41,107,66,4356,,,,,,,,
821,durchstreifen,wandern,7.31,79,0.731,0.588025,243,164,26896,0.142975,0.142975,V,10,24,14,196,,,,,,,,
822,gelingen,scheitern,1.23,859,0.123,0.570148,274,-585,342225,-0.447148,0.447148,V,201,29,-172,29584,,,,,,,,
823,ausgeben,sparen,0.85,909,0.085,0.61386,206,-703,494209,-0.52886,0.52886,V,211,15,-196,38416,,,,,,,,
824,verlassen,gehen,6.23,181,0.623,0.507794,382,201,40401,0.115206,0.115206,V,31,52,21,441,,,,,,,,
825,kommen,beiwohnen,3.92,486,0.392,0.294184,810,324,104976,0.097816,0.097816,V,89,174,85,7225,,,,,,,,
826,wissen,glauben,3,613,0.3,0.702787,90,-523,273529,-0.402787,0.402787,V,122,7,-115,13225,,,,,,,,
827,versammeln,treffen,6.15,197,0.615,0.572725,267,70,4900,0.042275,0.042275,V,34,28,-6,36,,,,,,,,
828,anfertigen,verdienen,1.54,822,0.154,0.262753,853,31,961,-0.108753,0.108753,V,191,191,0,0,,,,,,,,
829,vergessen,missachten,2.23,727,0.223,0.339605,743,16,256,-0.116605,0.116605,V,160,149,-11,121,,,,,,,,
830,vermehren,hinzufügen,6.38,165,0.638,0.255612,860,695,483025,0.382388,0.382388,V,28,193,165,27225,,,,,,,,
831,schrumpfen,wachsen,1.15,868,0.115,0.680993,118,-750,562500,-0.565993,0.565993,V,204,9,-195,38025,,,,,,,,
832,ankommen,verlassen,1.23,859,0.123,0.443468,531,-328,107584,-0.320468,0.320468,V,201,91,-110,12100,,,,,,,,
833,gelingen,versuchen,2.62,664,0.262,0.611481,208,-456,207936,-0.349481,0.349481,V,138,16,-122,14884,,,,,,,,
834,annehmen,verweigern,1.15,868,0.115,0.408066,603,-265,70225,-0.293066,0.293066,V,204,113,-91,8281,,,,,,,,
835,ankommen,kommen,6.54,152,0.654,0.496048,415,263,69169,0.157952,0.157952,V,25,58,33,1089,,,,,,,,
836,zustimmen,abweichen,0.69,917,0.069,0.388229,646,-271,73441,-0.319229,0.319229,V,212,121,-91,8281,,,,,,,,
837,schicken,erhalten,2.15,741,0.215,0.451943,505,-236,55696,-0.236943,0.236943,V,164,83,-81,6561,,,,,,,,
838,gewinnen,dominieren,4,474,0.4,0.349014,725,251,63001,0.050986,0.050986,V,87,144,57,3249,,,,,,,,
839,hinzufügen,teilen,2.23,727,0.223,0.410992,597,-130,16900,-0.187992,0.187992,V,160,111,-49,2401,,,,,,,,
840,töten,erdrosseln,6.77,127,0.677,0.535006,342,215,46225,0.141994,0.141994,V,19,44,25,625,,,,,,,,
841,erwerben,bekommen,6.23,181,0.623,0.360358,694,513,263169,0.262642,0.262642,V,31,135,104,10816,,,,,,,,
842,teilnehmen,beitreten,5.69,251,0.569,0.537636,336,85,7225,0.031364,0.031364,V,46,43,-3,9,,,,,,,,
843,verlassen,zurückbleiben,3.54,541,0.354,0.375811,669,128,16384,-0.021811,0.021811,V,102,128,26,676,,,,,,,,
844,gehen,eintreten,3.08,602,0.308,0.342188,738,136,18496,-0.034188,0.034188,V,117,148,31,961,,,,,,,,
845,nehmen,tragen,3.46,552,0.346,0.38565,653,101,10201,-0.03965,0.03965,V,108,122,14,196,,,,,,,,
846,vergessen,lernen,1.92,769,0.192,0.355069,712,-57,3249,-0.163069,0.163069,V,174,139,-35,1225,,,,,,,,
847,ernennen,wählen,5.62,259,0.562,0.435126,548,289,83521,0.126874,0.126874,V,47,97,50,2500,,,,,,,,
848,verloben,heiraten,4.69,379,0.469,0.82021,18,-361,130321,-0.35121,0.35121,V,67,2,-65,4225,,,,,,,,
849,fragen,beten,1.08,892,0.108,0.414746,591,-301,90601,-0.306746,0.306746,V,207,110,-97,9409,,,,,,,,
850,gehen,schicken,2.54,678,0.254,0.457886,496,-182,33124,-0.203886,0.203886,V,142,79,-63,3969,,,,,,,,
851,nehmen,überbringen,1.62,813,0.162,0.2676,847,34,1156,-0.1056,0.1056,V,188,190,2,4,,,,,,,,
852,sprechen,hören,2.77,638,0.277,0.564459,290,-348,121104,-0.287459,0.287459,V,131,35,-96,9216,,,,,,,,
853,auswerten,beurteilen,5.77,243,0.577,0.505894,386,143,20449,0.071106,0.071106,V,41,53,12,144,,,,,,,,
854,behaupten,rationalisieren,2.23,727,0.223,0.223411,902,175,30625,-0.000411,0.000411,V,160,206,46,2116,,,,,,,,
855,verlieren,behalten,1.69,806,0.169,0.618557,201,-605,366025,-0.449557,0.449557,V,186,14,-172,29584,,,,,,,,
856,vergleichen,auswerten,5.92,225,0.592,0.458619,494,269,72361,0.133381,0.133381,V,37,78,41,1681,,,,,,,,
857,durcheinanderbringen,ordnen,2.69,654,0.269,0.419342,584,-70,4900,-0.150342,0.150342,V,136,108,-28,784,,,,,,,,
858,gehen,erlauben,1.54,822,0.154,0.268886,844,22,484,-0.114886,0.114886,V,191,188,-3,9,,,,,,,,
859,nehmen,besitzen,3.46,552,0.346,0.26779,846,294,86436,0.07821,0.07821,V,108,189,81,6561,,,,,,,,
860,lernen,zuhören,4.23,438,0.423,0.560132,298,-140,19600,-0.137132,0.137132,V,80,38,-42,1764,,,,,,,,
861,zerstören,erbauen,3.31,570,0.331,0.355827,710,140,19600,-0.024827,0.024827,V,113,138,25,625,,,,,,,,
862,erschaffen,bauen,6.92,116,0.692,0.485994,428,312,97344,0.206006,0.206006,V,16,63,47,2209,,,,,,,,
863,stehlen,kaufen,2.46,690,0.246,0.444949,524,-166,27556,-0.198949,0.198949,V,146,89,-57,3249,,,,,,,,
864,täten,erhängen,3.08,602,0.308,0.225722,899,297,88209,0.082278,0.082278,V,117,204,87,7569,,,,,,,,
865,vergessen,wissen,2.77,638,0.277,0.539918,330,-308,94864,-0.262918,0.262918,V,131,41,-90,8100,,,,,,,,
866,erschaffen,vorstellen,1.85,783,0.185,0.345221,734,-49,2401,-0.160221,0.160221,V,177,146,-31,961,,,,,,,,
867,tun,passieren,3.69,521,0.369,0.48653,426,-95,9025,-0.11753,0.11753,V,95,61,-34,1156,,,,,,,,
868,gewinnen,erreichen,5.54,270,0.554,0.450608,508,238,56644,0.103392,0.103392,V,50,85,35,1225,,,,,,,,
