num,w1,w2,avscore,avsc/10,,de_w7_s50_sg,de_w3_s100_sg,de_w7_s300_sg,de_w5_s200_sg(new),,,de_w7_s50_cbow,de_w3_s100_cbow,de_w7_s300_cbow
700,Straße,Auto,2.31,0.231,,0.6336766,0.577752,0.339173,0.413368,,,0.518580288,0.450975,0.344236
701,Glocke,Türe,1,0.1,,0.5347919,0.453463,0.355742,0.395025,,,0.54992359,0.439478,0.353747
702,Schachtel,Hut,2.77,0.277,,0.5677928,0.467658,0.29279,0.35091,,,0.432956793,0.345604,0.282548
703,Glaube,Eindruck,4.15,0.415,,0.44362533,0.315532,0.254281,0.263189,,,0.290125421,0.285816,0.228944
704,Vorurteil,Meinung,5.15,0.515,,0.6568895,0.523979,0.395405,0.437104,,,0.621732592,0.530394,0.444808
705,Aufmerksamkeit,Bewusstsein,6.23,0.623,,0.7185212,0.57002,0.410306,0.46347,,,0.636921467,0.548773,0.430122
706,Zorn,Laune,4.15,0.415,,0.47021997,0.384041,0.300847,0.351805,,,0.389611335,0.252334,0.24116
707,Eleganz,Stil,6.92,0.692,,0.72402567,0.619676,0.530296,0.554294,,,0.601226561,0.570188,0.496154
708,Schönheit,Alter,4,0.4,,0.39441577,0.32265,0.220485,0.243828,,,0.283950742,0.15327,0.116159
709,Buch,Thematik,5.31,0.531,,0.63104254,0.554147,0.407675,0.460387,,,0.508861797,0.463497,0.320944
710,Freund,Mutter,3,0.3,,0.73855,0.664979,0.519329,0.56593,,,0.67051089,0.642288,0.568523
711,Vitamin,Eisen,5,0.5,,0.69314766,0.600071,0.479491,0.496412,,,0.526891891,0.428858,0.321891
712,Auto,Fabrik,3.92,0.392,,0.43612176,0.379468,0.269399,0.297918,,,0.348518783,0.252955,0.208608
713,Vertrag,Bedingung,6.08,0.608,,0.53643507,0.421032,0.270671,0.315064,,,0.535422629,0.386373,0.272202
714,Kapitel,Wahl,2.38,0.238,,0.29343265,0.151526,0.146964,0.14504,,,0.160336823,0.067096,0.081654
715,Arithmetik,Rhythmus,2.62,0.262,,0.37969938,0.350926,0.241036,0.291821,,,0.28708991,0.259078,0.191256
716,Gewinner,Anwesenheit,2.69,0.269,,0.31126493,0.187669,0.053708,0.064764,,,0.002931756,-0.04765,-0.05037
717,Glaube,Blume,2.38,0.238,,0.47530326,0.373255,0.230144,0.252569,,,0.355515728,0.242018,0.174187
718,Gewinner,Ziel,6.54,0.654,,0.32108533,0.256129,0.191366,0.192145,,,0.119240621,0.07572,0.091986
719,Trick,Größe,1.31,0.131,,0.37217158,0.250822,0.143614,0.19769,,,0.130913373,0.121878,0.078944
720,Wahl,Neigung,3.92,0.392,,0.26084805,0.244748,0.184784,0.194473,,,0.18639635,0.127928,0.078996
721,Hymne,Eroberung,3.62,0.362,,0.4293114,0.340147,0.265163,0.273352,,,0.347990665,0.241763,0.217044
722,Ausdauer,Kapelle,1.46,0.146,,0.16206925,0.090789,0.110538,0.097882,,,-0.010814068,-0.05092,-0.00193
723,Gefängnis,Wahl,2,0.2,,0.29590303,0.236987,0.151224,0.174281,,,-0.020653508,0.027397,0.004075
724,Bedingung,Junge,1.69,0.169,,0.092334755,0.151974,0.073056,0.097298,,,-0.246990889,-0.15513,-0.09212
725,Blume,Ausdauer,1.54,0.154,,0.31675988,0.259903,0.176532,0.203222,,,0.111506284,0.091127,0.08115
726,Loch,Vereinbarung,0.69,0.069,,-0.07744889,0.045318,0.007581,0.049871,,,-0.323039866,-0.17207,-0.17266
727,Arzt,Temperament,2.38,0.238,,0.25863752,0.183138,0.177245,0.175546,,,0.113937058,0.116907,0.094877
729,Aufgabe,Frau,1.62,0.162,,0.398822,0.316905,0.224893,0.2631,,,0.130023335,0.080132,0.024486
730,Brüderlichkeit,Baseball,2.62,0.262,,0.20356734,0.15831,0.110243,0.114755,,,-0.017578701,-0.06039,0.002801
731,Cent,Größe,2.08,0.208,,0.34613734,0.290983,0.20165,0.233176,,,0.166233651,0.151447,0.149433
732,Anwesenheit,Türe,2,0.2,,0.32350016,0.256904,0.196343,0.212966,,,0.153474084,0.168011,0.133523
733,Maus,Leitung,1.69,0.169,,0.15446594,0.118284,0.113693,0.103427,,,-0.097778239,-0.06969,-0.07394
734,Aufgabe,Autobahn,1.23,0.123,,0.116488084,0.135407,0.097893,0.094437,,,-0.168201052,-0.16445,-0.07159
735,Likör,Jahrhundert,1,0.1,,0.37234408,0.234203,0.190628,0.20323,,,0.219190732,0.173741,0.18175
736,Aufgabe,Strohhalm,0.54,0.054,,0.30653736,0.266431,0.174977,0.177557,,,0.277040238,0.250486,0.095023
737,Insel,Aufgabe,1.92,0.192,,0.18725547,0.194204,0.086878,0.147207,,,-0.053038169,-0.05164,-0.03273
738,Nacht,Kapitel,1.15,0.115,,0.25074685,0.217183,0.209776,0.225974,,,0.08401282,0.058794,0.130345
739,Verschmutzung,Präsident,0.85,0.085,,0.16541073,0.088774,0.014742,0.045669,,,-0.022709709,-0.06579,-0.09201
740,Pistole,Finte,4.77,0.477,,0.4903556,0.434148,0.247829,0.288565,,,0.39238887,0.359163,0.213543
741,Bad,Finte,1.23,0.123,,0.040979344,0.028823,0.014581,0.018973,,,-0.25105988,-0.12825,-0.10026
742,Diät,Apfel,4.46,0.446,,0.52186304,0.419602,0.285946,0.3188,,,0.435007403,0.314631,0.237559
743,Cent,Ehefrau,1.31,0.131,,0.20540833,0.198993,0.114559,0.154369,,,0.079577006,0.057328,0.028507
744,Kapitel,Schwanz,0.92,0.092,,0.20354597,0.171833,0.144788,0.145694,,,0.100748333,0.078753,0.049001
745,Verlauf,Bauch,1.46,0.146,,0.3297478,0.213043,0.170586,0.16866,,,0.12072394,0.096008,0.081437
746,Hymne,Strohhalm,0.46,0.046,,0.30876493,0.260348,0.156241,0.188678,,,0.114439182,0.088192,0.07547
747,Zahnarzt,Oberst,1.85,0.185,,0.117011584,0.231919,0.151448,0.199352,,,0.073363786,0.137351,0.130088
748,Ehefrau,Strohhalm,0.38,0.038,,0.13068591,0.12027,0.088658,0.072878,,,0.059711733,0.107993,0.028282
749,Loch,Ehefrau,1.15,0.115,,0.19606076,0.135611,0.071174,0.093172,,,0.058431008,0.013728,0.010971
750,Schüler,Präsident,3.08,0.308,,0.15814713,0.108104,0.090051,0.104881,,,-0.311145327,-0.15843,-0.1615
751,Bad,Ehefrau,1.92,0.192,,0.3971674,0.240594,0.112623,0.131794,,,0.118301856,0.071268,0.095909
752,Leute,Cent,0,0,,0.27800944,0.220791,0.120069,0.140711,,,0.202821469,0.110678,0.106411
753,Formel,Holzscheit,0,0,,0.20221385,0.094779,0.050889,0.065615,,,-0.020531063,-0.01574,0.002455
754,Frau,Pelz,0.46,0.046,,0.52545077,0.412713,0.214923,0.258511,,,0.333814486,0.244082,0.161584
755,Apfel,Sonnenschein,0.15,0.015,,0.3776583,0.309978,0.207851,0.223425,,,0.274839763,0.234455,0.167578
756,Pistole,Morgendämmerung,0,0,,0.3128425,0.205334,0.146338,0.156341,,,0.136240377,0.10518,0.108699
757,Mahl,Taille,0.08,0.008,,0.2967168,0.292664,0.224268,0.234175,,,0.213475574,0.156882,0.150768
758,Kamera,Präsident,0.15,0.015,,0.1734316,0.161843,0.081517,0.06477,,,-0.250933015,-0.17077,-0.13687
759,Likör,Kapelle,0.15,0.015,,0.36191702,0.296514,0.200189,0.226084,,,0.256465609,0.188388,0.179198
760,Bauch,Vene,0.08,0.008,,0.6611159,0.580864,0.45676,0.526337,,,0.581484711,0.501772,0.40408
761,Pistole,Pelz,0.31,0.031,,0.44120863,0.292375,0.263995,0.287164,,,0.370877397,0.237283,0.18517
762,Couch,Baseball,0.23,0.023,,0.32641506,0.310523,0.176772,0.234846,,,0.213434171,0.195893,0.140109
763,Arbeiter,Kamera,0.08,0.008,,0.028181713,0.121531,0.066729,0.049435,,,-0.060513543,0.019526,0.018545
764,Deck,Maus,0.08,0.008,,0.5252087,0.364279,0.228508,0.26383,,,0.44499788,0.34057,0.248046
765,Reis,Junge,0,0,,0.31647164,0.175518,0.168342,0.134195,,,0.17422686,0.155265,0.113678
766,Leute,Pistole,0,0,,0.35252997,0.26099,0.152635,0.176104,,,0.27334184,0.210422,0.11044
767,Klippe,Schwanz,0,0,,0.5661093,0.416682,0.307428,0.29507,,,0.582752869,0.406486,0.305507
768,Winkel,Fenster,0.38,0.038,,0.524453,0.487745,0.275052,0.317854,,,0.513256698,0.456109,0.338853
769,Prinzessin,Insel,0,0,,0.5530518,0.424619,0.29517,0.34689,,,0.452589276,0.369193,0.28217
770,Behälter,Maus,0,0,,0.37684962,0.311592,0.214474,0.277404,,,0.238022461,0.185269,0.189167
771,Waggon,Container,4.15,0.415,,0.65270543,0.58875,0.485661,0.517848,,,0.648065532,0.610214,0.502869
772,Leute,Ballon,0.15,0.015,,0.21822341,0.168273,0.128879,0.096414,,,0.089899672,0.053505,0.045354
773,Dollar,Leute,0,0,,0.2768752,0.244854,0.160612,0.186905,,,0.255036216,0.169742,0.098616
774,Bad,Ballon,0.08,0.008,,0.2636136,0.145619,0.079753,0.073266,,,0.04948012,0.04962,0.038532
775,Bauch,Schlafzimmer,0.31,0.031,,0.48302975,0.406662,0.28811,0.345638,,,0.449895389,0.431604,0.347775
776,Fahrrad,Schlafzimmer,0,0,,0.43034208,0.36293,0.267127,0.315141,,,0.382534173,0.309156,0.286056
777,Holzscheit,Bad,0.08,0.008,,0.34861186,0.368785,0.194835,0.201311,,,0.084429542,0.090834,0.087062
778,Schale,Schwanz,0.15,0.015,,0.6735581,0.591851,0.43615,0.495037,,,0.709960067,0.627669,0.479021
779,gehen,kommen,3.08,0.308,,0.84907115,0.755878,0.550603,0.595161,,,0.873488565,0.77971,0.517462
780,nehmen,stehlen,4.31,0.431,,0.5496882,0.401199,0.284516,0.282135,,,0.423799901,0.305845,0.238673
781,zuhören,hören,7.31,0.731,,0.80362946,0.763179,0.662849,0.694317,,,0.7346463,0.712818,0.619978
782,denken,rationalisieren,3,0.3,,0.44833204,0.447174,0.34176,0.380146,,,0.343937721,0.300042,0.242646
783,vorkommen,passieren,7.38,0.738,,0.57823086,0.545721,0.476955,0.515766,,,0.609583242,0.594874,0.55501
784,vergehen,verschwinden,4.46,0.446,,0.64916444,0.544028,0.422551,0.469893,,,0.509510776,0.481313,0.395166
785,vermehren,teilen,2.31,0.231,,0.36565334,0.35998,0.284033,0.319102,,,0.338381826,0.323372,0.240754
786,bitten,betteln,6.69,0.669,,0.54666543,0.510509,0.434196,0.449749,,,0.492552628,0.502819,0.424692
787,beginnen,entstehen,6.08,0.608,,0.46835035,0.374307,0.299492,0.345566,,,0.439471917,0.373068,0.300772
788,beschützen,verteidigen,8,0.8,,0.58834165,0.568378,0.516861,0.560826,,,0.555136219,0.57998,0.532248
789,töten,zerstören,5.85,0.585,,0.7207544,0.658223,0.610281,0.634942,,,0.626727551,0.58882,0.543834
790,erschaffen,anfertigen,7.15,0.715,,0.4430404,0.387357,0.305325,0.35254,,,0.466231597,0.274215,0.302297
791,annehmen,ablehnen,0.15,0.015,,0.73387116,0.678561,0.579235,0.632769,,,0.730432603,0.655146,0.589905
792,übergehen,vermeiden,3.46,0.346,,0.57794064,0.49274,0.300271,0.37965,,,0.523001201,0.423791,0.296096
793,tragen,bringen,2.92,0.292,,0.5519786,0.440252,0.33342,0.361961,,,0.605914447,0.487088,0.38544
795,auswählen,wählen,8.77,0.877,,0.81060857,0.783523,0.717748,0.757795,,,0.83150086,0.805788,0.742232
796,verlieren,scheitern,6.77,0.677,,0.55867475,0.427262,0.372777,0.419735,,,0.526926652,0.379103,0.361585
797,ermutigen,entmutigen,0.23,0.023,,0.63682806,0.566696,0.445648,0.486063,,,0.358106585,0.317264,0.305426
798,erreichen,vollenden,7.31,0.731,,0.45304438,0.365105,0.223109,0.269497,,,0.356850348,0.301831,0.249655
799,anfertigen,erbauen,6.46,0.646,,0.47928584,0.487378,0.417433,0.440397,,,0.539390966,0.523906,0.464032
800,hören,gehorchen,5.23,0.523,,0.5497355,0.471994,0.387429,0.433047,,,0.409567477,0.405033,0.340359
801,mitteilen,benachrichtigen,7.77,0.777,,0.7600377,0.661338,0.552284,0.589966,,,0.733457866,0.658212,0.563372
802,erhalten,geben,2.15,0.215,,0.72697335,0.681942,0.509318,0.568209,,,0.745029192,0.72671,0.587192
803,ausleihen,betteln,1.46,0.146,,0.51723814,0.406678,0.249761,0.334585,,,0.450378024,0.352771,0.214633
804,nehmen,aneignen,6.62,0.662,,0.52437454,0.372293,0.26144,0.300776,,,0.488881016,0.40672,0.27644
805,raten,empfehlen,7.92,0.792,,0.7737562,0.781741,0.736386,0.759537,,,0.847089527,0.832205,0.791937
806,nachahmen,verkörpern,3.92,0.392,,0.61963624,0.531367,0.429549,0.498039,,,0.64953208,0.594189,0.466139
807,gewinnen,gelingen,4.38,0.438,,0.6868433,0.519554,0.410248,0.441328,,,0.599550759,0.482477,0.344256
808,denken,entscheiden,4.46,0.446,,0.6640343,0.59517,0.500729,0.528541,,,0.466887066,0.453528,0.368982
809,grüßen,treffen,2.08,0.208,,0.548736,0.431997,0.304875,0.333166,,,0.361588523,0.32272,0.281021
810,zustimmen,bestreiten,1.31,0.131,,0.432954,0.376266,0.232455,0.281329,,,0.412968231,0.378461,0.272553
811,genießen,unterhalten,2.85,0.285,,0.53129154,0.474325,0.343881,0.396843,,,0.522444724,0.441922,0.370157
812,zerstören,anfertigen,1.08,0.108,,0.34300897,0.291568,0.182882,0.23931,,,0.238327219,0.181394,0.122013
813,retten,beschützen,5,0.5,,0.6953409,0.617838,0.513145,0.567495,,,0.640503237,0.58739,0.523459
814,geben,leihen,4.62,0.462,,0.50115794,0.420311,0.281465,0.292331,,,0.501411444,0.443965,0.334319
815,verstehen,wissen,5.23,0.523,,0.8319482,0.755456,0.597381,0.610823,,,0.778134783,0.725752,0.619177
816,nehmen,erhalten,5,0.5,,0.6089611,0.496905,0.312814,0.369242,,,0.483996424,0.385113,0.314583
817,einsehen,anerkennen,4.85,0.485,,0.54210085,0.523006,0.439438,0.471699,,,0.594182159,0.620615,0.531818
818,entscheiden,auswählen,6.46,0.646,,0.61393976,0.599188,0.531763,0.578365,,,0.560668876,0.527678,0.50002
819,annehmen,glauben,5.15,0.515,,0.7209095,0.595764,0.448822,0.494296,,,0.562732918,0.439887,0.417065
820,behalten,besitzen,5.77,0.577,,0.59094536,0.476418,0.396765,0.419638,,,0.516153967,0.495332,0.427762
821,durchstreifen,wandern,7.31,0.731,,0.7442322,0.63065,0.544516,0.588025,,,0.752367898,0.689732,0.599742
822,gelingen,scheitern,1.23,0.123,,0.7551077,0.659434,0.516057,0.570148,,,0.63360985,0.51702,0.441182
823,ausgeben,sparen,0.85,0.085,,0.79815453,0.732208,0.573303,0.61386,,,0.795126354,0.714814,0.615342
824,verlassen,gehen,6.23,0.623,,0.7338972,0.650144,0.452555,0.507794,,,0.520054388,0.435383,0.308581
825,kommen,beiwohnen,3.92,0.392,,0.42862335,0.368328,0.246331,0.294184,,,0.295156146,0.281376,0.213675
826,wissen,glauben,3,0.3,,0.87101096,0.799709,0.675577,0.702787,,,0.826422647,0.79132,0.64343
827,versammeln,treffen,6.15,0.615,,0.6959287,0.651553,0.529371,0.572725,,,0.692430655,0.659502,0.593575
828,anfertigen,verdienen,1.54,0.154,,0.33018214,0.295975,0.207583,0.262753,,,0.304388651,0.309128,0.185117
829,vergessen,missachten,2.23,0.223,,0.42043692,0.370954,0.267167,0.339605,,,0.299895602,0.253028,0.220376
830,vermehren,hinzufügen,6.38,0.638,,0.35388052,0.351228,0.25316,0.255612,,,0.271004121,0.212291,0.179195
831,schrumpfen,wachsen,1.15,0.115,,0.8034362,0.725898,0.639275,0.680993,,,0.84608209,0.799601,0.736135
832,ankommen,verlassen,1.23,0.123,,0.70419747,0.563194,0.418164,0.443468,,,0.574048459,0.496026,0.356656
833,gelingen,versuchen,2.62,0.262,,0.75543267,0.690829,0.554564,0.611481,,,0.629285152,0.586152,0.48553
834,annehmen,verweigern,1.15,0.115,,0.64366204,0.522831,0.357811,0.408066,,,0.689135156,0.532944,0.393776
835,ankommen,kommen,6.54,0.654,,0.73255605,0.620342,0.476304,0.496048,,,0.795878726,0.683039,0.56478
836,zustimmen,abweichen,0.69,0.069,,0.5863993,0.439755,0.339959,0.388229,,,0.543753955,0.439517,0.328848
837,schicken,erhalten,2.15,0.215,,0.71255475,0.5425,0.388198,0.451943,,,0.548299601,0.407206,0.361287
838,gewinnen,dominieren,4,0.4,,0.42598426,0.385995,0.30266,0.349014,,,0.485494634,0.397744,0.31243
839,hinzufügen,teilen,2.23,0.223,,0.64644,0.529346,0.392795,0.410992,,,0.488986953,0.415991,0.289345
840,töten,erdrosseln,6.77,0.677,,0.6512766,0.569378,0.492793,0.535006,,,0.664239293,0.61848,0.52737
841,erwerben,bekommen,6.23,0.623,,0.40768242,0.412188,0.331246,0.360358,,,0.473344912,0.499787,0.461612
842,teilnehmen,beitreten,5.69,0.569,,0.67866015,0.605727,0.504097,0.537636,,,0.637674854,0.5596,0.476491
843,verlassen,zurückbleiben,3.54,0.354,,0.4602487,0.43488,0.314482,0.375811,,,0.445492281,0.399246,0.262456
844,gehen,eintreten,3.08,0.308,,0.52420974,0.451131,0.301267,0.342188,,,0.556142095,0.459438,0.328365
845,nehmen,tragen,3.46,0.346,,0.6567916,0.571911,0.356015,0.38565,,,0.672419249,0.441661,0.373863
846,vergessen,lernen,1.92,0.192,,0.5595354,0.507054,0.358987,0.355069,,,0.443107364,0.357681,0.274695
847,ernennen,wählen,5.62,0.562,,0.50576484,0.462441,0.384596,0.435126,,,0.551141712,0.546371,0.488217
848,verloben,heiraten,4.69,0.469,,0.9506305,0.90088,0.769034,0.82021,,,0.899870076,0.877547,0.772493
849,fragen,beten,1.08,0.108,,0.6146637,0.526028,0.393487,0.414746,,,0.474156017,0.407151,0.330079
850,gehen,schicken,2.54,0.254,,0.61233807,0.518493,0.440685,0.457886,,,0.607731504,0.553932,0.508571
851,nehmen,überbringen,1.62,0.162,,0.4352572,0.376242,0.269047,0.2676,,,0.413473765,0.242861,0.204296
852,sprechen,hören,2.77,0.277,,0.8102333,0.717882,0.531647,0.564459,,,0.650869653,0.558926,0.440506
853,auswerten,beurteilen,5.77,0.577,,0.55284613,0.532249,0.468024,0.505894,,,0.551088165,0.495671,0.46054
854,behaupten,rationalisieren,2.23,0.223,,0.39103255,0.340653,0.218098,0.223411,,,0.24409753,0.219862,0.165496
855,verlieren,behalten,1.69,0.169,,0.78608227,0.713772,0.592579,0.618557,,,0.82235754,0.749077,0.630916
856,vergleichen,auswerten,5.92,0.592,,0.58112174,0.54805,0.4377,0.458619,,,0.506509415,0.462982,0.420694
857,durcheinanderbringen,ordnen,2.69,0.269,,0.6196036,0.536763,0.376124,0.419342,,,0.60387666,0.523117,0.381617
858,gehen,erlauben,1.54,0.154,,0.42616457,0.341906,0.261492,0.268886,,,0.476251354,0.261033,0.244699
859,nehmen,besitzen,3.46,0.346,,0.45705858,0.376179,0.249272,0.26779,,,0.445935926,0.359205,0.268882
860,lernen,zuhören,4.23,0.423,,0.7337535,0.689405,0.541264,0.560132,,,0.688222676,0.595256,0.471687
861,zerstören,erbauen,3.31,0.331,,0.5006388,0.455287,0.275559,0.355827,,,0.423164374,0.366341,0.282652
862,erschaffen,bauen,6.92,0.692,,0.58797014,0.528794,0.451042,0.485994,,,0.503453127,0.469255,0.438682
863,stehlen,kaufen,2.46,0.246,,0.59293383,0.505545,0.365821,0.444949,,,0.612267287,0.514361,0.461401
864,täten,erhängen,3.08,0.308,,0.30414125,0.3028,0.197838,0.225722,,,0.152127037,0.206427,0.100729
865,vergessen,wissen,2.77,0.277,,0.78596336,0.677383,0.520485,0.539918,,,0.631670019,0.615724,0.486326
866,erschaffen,vorstellen,1.85,0.185,,0.5139999,0.479423,0.301968,0.345221,,,0.428186473,0.382464,0.272802
867,tun,passieren,3.69,0.369,,0.697817,0.615914,0.435937,0.48653,,,0.586874762,0.452396,0.394294
868,gewinnen,erreichen,5.54,0.554,,0.7029644,0.546452,0.417569,0.450608,,,0.602533975,0.475311,0.40774
869,geben,verweigern,1.77,0.177,,0.5488077,0.47262,0.361896,0.439634,,,0.616656637,0.550366,0.44975
870,verdienen,einnehmen,6.77,0.677,,0.47694138,0.427369,0.289076,0.334812,,,0.498117516,0.41713,0.332614
871,bekommen,legen,1.85,0.185,,0.5486014,0.342523,0.244831,0.271377,,,0.570624555,0.309206,0.300194
872,verorten,finden,4,0.4,,0.5184974,0.418661,0.328557,0.359807,,,0.510770254,0.426316,0.368207
873,erscheinen,beiwohnen,3.62,0.362,,0.4316645,0.384772,0.298166,0.315435,,,0.404451391,0.355604,0.248289
874,wissen,begreifen,5.54,0.554,,0.68379635,0.646366,0.561174,0.578792,,,0.66843709,0.665286,0.575962
875,vorgeben,vorstellen,3.54,0.354,,0.5411014,0.429482,0.344486,0.384149,,,0.513678021,0.407136,0.334881
876,befriedigen,zufriedenstellen,6.92,0.692,,0.60311663,0.52574,0.515819,0.555725,,,0.495997081,0.420005,0.442774
877,hegen,behalten,3.08,0.308,,0.555858,0.295844,0.267217,0.310186,,,0.538370828,0.35664,0.257254
878,behaupten,abweichen,2.15,0.215,,0.41751087,0.353834,0.197689,0.240663,,,0.360245454,0.186143,0.103579
879,überwinden,dominieren,4.15,0.415,,0.36703938,0.219776,0.210836,0.214548,,,0.335982504,0.22311,0.182793
880,benehmen,gehorchen,3.69,0.369,,0.70865846,0.592558,0.449701,0.51305,,,0.604777541,0.526561,0.402436
881,zusammenarbeiten,teilnehmen,5,0.5,,0.56067383,0.451605,0.340996,0.352358,,,0.446966102,0.383507,0.336201
882,erreichen,versuchen,3.46,0.346,,0.7312884,0.600502,0.418866,0.457461,,,0.367753494,0.265222,0.207373
883,scheitern,entmutigen,4.69,0.469,,0.61314595,0.582791,0.433433,0.503036,,,0.570551457,0.54037,0.380503
884,beginnen,aufhören,2.54,0.254,,0.5883807,0.589837,0.518202,0.565158,,,0.420471094,0.416989,0.405645
885,sagen,teilnehmen,1.69,0.169,,0.4189461,0.335469,0.211777,0.221317,,,0.105682312,0.056844,0.044661
886,kommen,bringen,2.77,0.277,,0.75517184,0.713278,0.615144,0.6473,,,0.796667786,0.778912,0.653494
887,verkünden,ankündigen,7.77,0.777,,0.6544505,0.612859,0.542339,0.565931,,,0.769441312,0.712023,0.657872
888,lesen,begreifen,4.08,0.408,,0.5071685,0.443355,0.382157,0.425111,,,0.373381147,0.372054,0.31502
889,nehmen,zurücklassen,2.38,0.238,,0.576543,0.540106,0.307094,0.336481,,,0.473849716,0.32987,0.207504
890,ausrufen,ankündigen,5.62,0.562,,0.57020336,0.595741,0.43968,0.517835,,,0.627150451,0.617604,0.560278
891,erwerben,erlangen,5.85,0.585,,0.67002714,0.628209,0.527486,0.565332,,,0.622080536,0.610644,0.570816
892,folgern,entscheiden,3.62,0.362,,0.48351952,0.377103,0.261006,0.312989,,,0.369636764,0.343616,0.266724
893,zufriedenstellen,anflehen,1.77,0.177,,0.38538176,0.324793,0.213559,0.27791,,,0.28285891,0.261974,0.210015
894,behaupten,beweisen,3.23,0.323,,0.80805635,0.729094,0.609279,0.638037,,,0.71291678,0.717001,0.609251
895,fragen,anflehen,3.54,0.354,,0.6659956,0.584672,0.402457,0.443982,,,0.520374062,0.425212,0.333916
896,finden,verschwinden,2.31,0.231,,0.5407845,0.417075,0.283563,0.343506,,,0.451274933,0.407839,0.305175
897,prüfen,überprüfen,8,0.8,,0.89158523,0.876874,0.844179,0.857861,,,0.915072105,0.894801,0.885382
898,versichern,rechtfertigen,2.77,0.277,,0.64611197,0.501766,0.331023,0.382339,,,0.662982342,0.492765,0.375785
899,mutmaßen,voraussagen,4.77,0.477,,0.63695973,0.55849,0.427717,0.469547,,,0.612212287,0.569799,0.459832
900,lernen,beurteilen,2.15,0.215,,0.52717924,0.431036,0.35821,0.395185,,,0.323735732,0.269481,0.266421
901,behaupten,rechtfertigen,3.54,0.354,,0.62076116,0.582721,0.37819,0.446049,,,0.565803885,0.5097,0.391136
903,entdecken,entstehen,3.23,0.323,,0.5678705,0.453892,0.33857,0.378448,,,0.575058474,0.501344,0.388705
904,erreichen,gelingen,6.23,0.623,,0.6827796,0.597236,0.413013,0.474832,,,0.620985622,0.536979,0.431492
905,geben,stellen,2.85,0.285,,0.75601774,0.567654,0.409311,0.465135,,,0.635351393,0.339986,0.373456
906,verstehen,zuhören,4.08,0.408,,0.7900186,0.647363,0.491923,0.555569,,,0.699126093,0.611773,0.501467
907,ausdehnen,wachsen,6.31,0.631,,0.6953833,0.582069,0.427929,0.461217,,,0.708119972,0.613676,0.482186
908,ausleihen,verkaufen,1.85,0.185,,0.64283854,0.59378,0.461563,0.505574,,,0.618171111,0.585579,0.473272
909,behalten,beschützen,2.62,0.262,,0.41359872,0.386003,0.292808,0.325531,,,0.330750302,0.295545,0.279971
910,erklären,beweisen,5.15,0.515,,0.7479961,0.608599,0.492896,0.573102,,,0.745919103,0.68924,0.563201
911,mutmaßen,vorgeben,2.62,0.262,,0.2936312,0.275411,0.224458,0.22892,,,0.296131968,0.275674,0.225904
912,zustimmen,zufriedenstellen,3.69,0.369,,0.5805349,0.470255,0.417236,0.431704,,,0.554682329,0.527988,0.409957
913,vergeben,vergessen,4.85,0.485,,0.44071734,0.330456,0.270031,0.284951,,,0.129850077,0.052083,0.041958
914,klären,erklären,5.85,0.585,,0.6733035,0.601592,0.472541,0.518708,,,0.657502844,0.601235,0.539147
915,verstehen,vergeben,3.54,0.354,,0.33607554,0.246486,0.153745,0.20507,,,0.067059417,-0.00615,-0.03522
916,erinnern,vergessen,2.31,0.231,,0.7366787,0.680686,0.557426,0.591639,,,0.624427519,0.522678,0.469556
917,bekommen,zurückbleiben,1.54,0.154,,0.44145718,0.310455,0.136213,0.180687,,,0.396043046,0.218296,0.094575
918,erkennen,entdecken,5.31,0.531,,0.6277108,0.599289,0.544584,0.592452,,,0.623597122,0.572488,0.538627
919,benötigen,nachforschen,2,0.2,,0.34042773,0.162452,0.051108,0.061706,,,0.202120407,0.084586,0.076961
920,übergehen,fragen,1.31,0.131,,0.3993257,0.254839,0.176091,0.224144,,,0.305691193,0.216547,0.175563
921,denken,erkundigen,2.92,0.292,,0.491696,0.392069,0.317294,0.338303,,,0.348912561,0.274088,0.204418
922,ablehnen,vermeiden,5.62,0.562,,0.5203945,0.360011,0.265109,0.305648,,,0.503247909,0.383777,0.295221
923,behaupten,überzeugen,4.46,0.446,,0.66480255,0.603158,0.432576,0.459078,,,0.577521788,0.533867,0.412236
924,verfolgen,überzeugen,2,0.2,,0.5261849,0.449502,0.287465,0.331689,,,0.484452288,0.440019,0.312128
925,einsehen,vergeben,3.69,0.369,,0.5684905,0.374969,0.225917,0.249025,,,0.521428911,0.311241,0.196409
926,tun,aufhören,1.85,0.185,,0.84759486,0.776182,0.542622,0.604158,,,0.71861312,0.621685,0.430171
927,untersuchen,überprüfen,7.08,0.708,,0.7603189,0.732262,0.676097,0.709056,,,0.785140236,0.762208,0.746388
928,debattieren,erklären,4.92,0.492,,0.53042006,0.454832,0.348504,0.404553,,,0.523616418,0.451477,0.365211
929,schulden,ausleihen,3,0.3,,0.34561503,0.311455,0.202072,0.248281,,,0.270116404,0.19315,0.178112
930,erkunden,entdecken,7.38,0.738,,0.87218165,0.805401,0.710284,0.755637,,,0.808084192,0.755989,0.710019
931,beschweren,behaupten,2.15,0.215,,0.47289532,0.477192,0.359975,0.424323,,,0.514523176,0.454761,0.387748
932,zurückziehen,ablehnen,3.85,0.385,,0.5879006,0.535953,0.377784,0.408137,,,0.562238347,0.531644,0.415338
